id,price
0,428.3890730966097
1,1466.4536057824334
2,9854.497081156662
3,549.4010269770744
4,10339.183989360086
5,2558.216828956879
6,1188.4537083487312
7,10115.401212401233
8,888.1380100307723
9,488.88588861932624
10,10257.245952660634
11,16349.628187106839
12,4308.1831657159055
13,3867.882117840763
14,3119.4373890893135
15,692.9945416264568
16,18374.1848116655
17,3448.637160559031
18,2936.20262152399
19,8427.334537493387
20,9826.084632333046
21,16609.46618743595
22,4451.522537953346
23,4913.677957911728
24,3037.889160709122
25,7287.326921094224
26,6653.113368438763
27,1053.530186181063
28,893.5421040260386
29,4552.748653427544
30,9498.176794169363
31,561.7772433386706
32,4829.924588229502
33,1808.5475299896623
34,2005.8658565689668
35,720.2509980039439
36,1767.9624398723056
37,7237.588176993753
38,4291.957512309322
39,16297.835765702908
40,1911.5900556869774
41,913.2887444358263
42,610.0409429488753
43,915.2504973065656
44,668.8277373534434
45,8477.069477144965
46,16364.487122412234
47,10443.146990756333
48,535.4279914649671
49,646.8013007470097
50,10554.44496348333
51,3471.1254474574116
52,2687.128244867927
53,3841.832915793797
54,4984.18640523461
55,2004.473850893814
56,4653.586194086165
57,1070.588475366894
58,10189.20581448651
59,758.0396538265612
60,5224.701696483064
61,5520.00672089962
62,718.1044860217613
63,3968.931155873963
64,5333.791421477585
65,6313.791755639012
66,10317.67648456389
67,2058.6373328139925
68,9225.979684823227
69,4982.910194612728
70,10161.554541055082
71,7071.242348249492
72,4984.416170705103
73,4600.584441955649
74,1531.6937448198514
75,3119.3337866553347
76,4856.0393845773015
77,4058.5725146927302
78,464.03997831484435
79,874.2343662977137
80,936.6335415972358
81,2163.4214583820453
82,535.3121877180746
83,3801.156664662561
84,3004.629211418352
85,5587.260501679222
86,3601.3403707789143
87,2476.2218517014408
88,1256.7332316406182
89,3459.547792108392
90,1606.2477376306063
91,727.3997200456637
92,516.1591062070132
93,8253.196759389537
94,660.3188552654448
95,878.137434229543
96,4209.969578886012
97,5678.243011920118
98,2675.1148161389538
99,5251.006876219421
100,2455.7244364180037
101,3863.2342126085355
102,11042.959091277127
103,700.8097406150822
104,4835.809420497761
105,844.8879153523203
106,525.0320697491109
107,6049.319511292819
108,786.9279491083843
109,3624.9783325669596
110,929.909827631582
111,4969.080216194179
112,815.0729970952945
113,822.4871059441899
114,1427.6324549726855
115,415.66779415572887
116,788.3569800818491
117,685.677329635701
118,4578.348748513342
119,1954.8076231087175
120,1467.9810385583537
121,1026.9255209752716
122,986.8254716463731
123,14369.512084995918
124,695.6585725591019
125,508.6766852434445
126,3365.1405392638626
127,4429.919012871529
128,1217.3836701661496
129,11215.662133797443
130,682.638412097413
131,13266.4317698913
132,9686.135150336235
133,952.7276253721022
134,2790.3659967795256
135,1676.9882778423885
136,4997.158456213582
137,1418.3417783819546
138,3554.4494063041025
139,1338.0338722774316
140,709.1536507508267
141,5013.803821163171
142,723.6397696954134
143,505.7953545552014
144,4655.125799304055
145,973.0223952955073
146,6649.352199238807
147,7854.247207767653
148,4576.225768860625
149,16336.325747577912
150,3902.7201583604865
151,3432.4296322536316
152,3078.5324376067865
153,642.9624189805864
154,14957.043640028645
155,5117.156660662824
156,538.9852632067153
157,797.8054710380449
158,1835.338715427954
159,821.3641151172302
160,668.6831072319205
161,3018.929372136137
162,12111.58733591594
163,1503.6323569211852
164,7024.16885534735
165,12232.686310079569
166,4394.467015874893
167,2913.645106785268
168,458.5177158686673
169,838.1437062269194
170,393.6261577378715
171,3975.301295348525
172,1009.0760920554889
173,951.0822094544001
174,1228.1544881942339
175,3093.0731098429806
176,1899.9888906722872
177,10139.692932454473
178,529.1613957555328
179,4677.132862680431
180,526.0730327665076
181,1666.8890642859192
182,8882.458168850435
183,816.470053113532
184,16947.764562132048
185,4866.59042549724
186,2515.256565143111
187,2549.402190495419
188,716.3145181917358
189,8569.8284218576
190,6493.499606380877
191,2766.5428381107527
192,5839.026806257333
193,2316.6591240981656
194,772.760539508143
195,3553.37326246892
196,503.9569180116329
197,3681.3174770104893
198,431.41447687287166
199,877.3316373524399
200,4362.73191902035
201,6302.313864843536
202,4778.694463384039
203,12459.00919025316
204,1851.3299970140947
205,996.210664946116
206,964.2854458048226
207,611.228445254143
208,2787.0488964367223
209,1344.5744880203656
210,1482.3043179269084
211,2629.388115739733
212,2370.4798895884383
213,1565.7304285982027
214,1442.9107692910957
215,3244.5544483565727
216,923.7353556699046
217,539.4841980590957
218,1166.1435661127518
219,2758.7540400781522
220,1767.0293456726724
221,4549.872239954042
222,2987.4188235368665
223,602.7558042334357
224,2780.654437933597
225,1716.1732821815308
226,761.876923403878
227,881.8640481749179
228,5768.218619032863
229,2789.918371952582
230,1890.3599148721835
231,16021.835283361648
232,5738.931826889889
233,897.2221928509381
234,1280.9797429520786
235,3797.988150997178
236,14667.460285732197
237,4273.453143870548
238,1099.305185261707
239,827.4197576424993
240,4296.568264170246
241,3293.5933767507486
242,3892.203820481606
243,10004.124830635928
244,16288.11967629498
245,5603.194350404802
246,2175.2551290014894
247,2175.204339766798
248,1146.5021461897904
249,904.0431763288115
250,2677.967083589102
251,3345.126776984701
252,1790.0112595662424
253,3101.378865693114
254,767.4018436659691
255,1689.6935098099598
256,698.1175741085746
257,577.5801214100792
258,638.7553661679143
259,3986.9888462508998
260,1304.5094333185975
261,2567.3285962803475
262,1006.5754721961501
263,14755.643289708176
264,16715.454824516026
265,6036.944134527906
266,5695.5776567038965
267,459.01538841152194
268,1786.063802992766
269,2555.2335188112843
270,760.8668864923159
271,983.2547590061872
272,5914.907897864662
273,1851.9681537116894
274,1032.3608333219772
275,964.4670958850229
276,985.1656340423912
277,2663.3628874938745
278,740.5824055706996
279,7295.7012095565
280,6191.367562498599
281,1509.8023235394014
282,2270.4089884421783
283,8981.635401860287
284,2295.7612482760833
285,5473.805497425329
286,4922.662101746171
287,3447.170213892705
288,9746.59637164914
289,1143.660686062875
290,728.8391549256787
291,12410.899926391736
292,745.0347554889242
293,395.5955248095134
294,671.169413068702
295,10469.204360993337
296,4556.828290868886
297,2069.6676646777782
298,1128.089352357888
299,2993.9588896373834
300,6549.872261679391
301,2565.734440197459
302,919.5129437540239
303,16259.399104570673
304,10814.320319647073
305,684.2129161407821
306,1760.2424488851475
307,5855.65456564744
308,3479.917827342348
309,1357.0335337749923
310,16470.71558247586
311,4632.374458580746
312,602.4549576875277
313,1739.180337205642
314,713.0623745409359
315,14072.647948368898
316,1844.0052959081377
317,1793.9572861238134
318,7560.85865388069
319,5215.855012496711
320,3896.194383228547
321,2333.261905312237
322,5067.724300520442
323,1933.2489491653962
324,2440.5056900174945
325,14622.10103433805
326,9821.838990273645
327,1260.5737577455836
328,7738.260453912894
329,4680.017116500276
330,496.40428695521683
331,1038.438225012561
332,1038.757058150232
333,12941.240430156608
334,713.0431824637302
335,526.7847643316821
336,432.69138350057096
337,5204.292315006976
338,4342.413399504483
339,4088.1338383145385
340,1232.0611846431302
341,1190.4007494200569
342,2021.0304395822222
343,2381.755415889913
344,2119.819239842529
345,5300.80899525783
346,1309.2468429391781
347,612.8501625387232
348,8681.66083687697
349,11714.10310966959
350,6456.698698514484
351,10648.280709367558
352,852.6297457767268
353,1020.5930508313619
354,1972.7301330844336
355,632.3822172944082
356,12392.043862263105
357,654.8659246460754
358,2735.7811865451085
359,12866.687866152883
360,2580.9626925340094
361,2550.129670597569
362,643.6193203560666
363,14695.135651441073
364,7160.319835920352
365,6825.263832237508
366,16059.724371416638
367,4224.696500139172
368,6831.754390856547
369,2033.1286101447333
370,1419.9250476504797
371,7720.95652163124
372,1813.76996042664
373,16844.852918710487
374,428.13177857532895
375,6867.0991754695
376,4581.8476210992285
377,7716.721124159299
378,9493.11378580498
379,917.4019006781944
380,5543.1280998843695
381,853.3372889318844
382,872.4776127485819
383,4154.750280868098
384,978.8423643449725
385,9291.475225233286
386,1658.434707390619
387,961.8620997356845
388,880.2190115747815
389,523.6211953512214
390,495.52453737286794
391,665.6585351724427
392,3997.9214247168115
393,13275.346129573494
394,16113.999788735873
395,3159.049351354035
396,2777.496809365022
397,3763.2635708583166
398,4269.578912063688
399,2777.8929470191483
400,7310.190820507656
401,4207.695535131556
402,1855.7451187994095
403,783.0904923015789
404,5291.901054375792
405,2776.1891982266357
406,3904.7679606027737
407,974.8845647389433
408,6540.328614086607
409,771.2040974675801
410,3891.3218446957912
411,14345.356127422066
412,2141.0478966098235
413,4289.458317126422
414,1473.0567554831832
415,1175.6847966954224
416,597.5446845211588
417,10958.265185483537
418,3955.8842158195694
419,1404.6371507456981
420,999.1974428553867
421,10495.625025441384
422,6577.836481815044
423,2390.28769556397
424,2425.1231006161247
425,1408.4636512003622
426,10405.455856527184
427,7959.452608760875
428,9711.23083862924
429,813.1305936925411
